,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
111,TSLA,2024-08-01 10:54:00+00:00,231.46,231.46,231.46,231.46,292.0,10.0,231.46
112,TSLA,2024-08-01 10:55:00+00:00,231.35,231.48,231.34,231.48,2631.0,56.0,231.358366
113,TSLA,2024-08-01 10:56:00+00:00,231.41,231.41,231.36,231.36,1208.0,31.0,231.377692
114,TSLA,2024-08-01 10:58:00+00:00,231.33,231.41,231.33,231.41,590.0,23.0,231.37
115,TSLA,2024-08-01 10:59:00+00:00,231.36,231.41,231.35,231.41,5898.0,61.0,231.361041
116,TSLA,2024-08-01 11:00:00+00:00,231.42,231.56,231.41,231.5,9653.0,160.0,231.513119
117,TSLA,2024-08-01 11:01:00+00:00,231.5,231.56,231.38,231.38,3709.0,78.0,231.503333
118,TSLA,2024-08-01 11:02:00+00:00,231.49,231.5,231.43,231.43,1986.0,49.0,231.475282
119,TSLA,2024-08-01 11:03:00+00:00,231.42,231.42,231.3,231.36,3933.0,524.0,231.351329
120,TSLA,2024-08-01 11:04:00+00:00,231.36,231.36,231.3,231.35,3204.0,79.0,231.329858
121,TSLA,2024-08-01 11:05:00+00:00,231.31,231.35,231.29,231.35,3099.0,80.0,231.322801
122,TSLA,2024-08-01 11:06:00+00:00,231.33,231.35,231.26,231.26,4141.0,77.0,231.287865
123,TSLA,2024-08-01 11:07:00+00:00,231.32,231.32,231.32,231.32,1727.0,42.0,231.32
124,TSLA,2024-08-01 11:08:00+00:00,231.32,231.32,231.32,231.32,1100.0,22.0,231.32
125,TSLA,2024-08-01 11:09:00+00:00,231.35,231.35,231.28,231.28,1985.0,33.0,231.30783
126,TSLA,2024-08-01 11:10:00+00:00,231.34,231.34,231.34,231.34,1230.0,39.0,231.34
127,TSLA,2024-08-01 11:11:00+00:00,231.34,231.34,231.0,231.0,11117.0,227.0,231.114168
128,TSLA,2024-08-01 11:12:00+00:00,230.86,230.96,230.86,230.96,2672.0,103.0,230.93396
129,TSLA,2024-08-01 11:13:00+00:00,230.86,230.86,230.68,230.82,4856.0,160.0,230.794433
130,TSLA,2024-08-01 11:14:00+00:00,230.83,231.17,230.83,231.15,10865.0,144.0,230.944782
131,TSLA,2024-08-01 11:15:00+00:00,231.02,231.02,230.97,230.97,2471.0,60.0,230.983959
132,TSLA,2024-08-01 11:16:00+00:00,231.0,231.1,231.0,231.08,4752.0,36.0,231.016382
133,TSLA,2024-08-01 11:17:00+00:00,231.08,231.12,231.08,231.1,2032.0,36.0,231.094829
134,TSLA,2024-08-01 11:18:00+00:00,231.12,231.24,231.12,231.24,3077.0,68.0,231.185493
135,TSLA,2024-08-01 11:19:00+00:00,231.19,231.19,231.12,231.17,1905.0,68.0,231.156923
136,TSLA,2024-08-01 11:20:00+00:00,231.1,231.1,231.1,231.1,1633.0,66.0,231.1
137,TSLA,2024-08-01 11:21:00+00:00,231.1,231.1,231.1,231.1,759.0,37.0,231.1
138,TSLA,2024-08-01 11:22:00+00:00,231.13,231.13,231.13,231.13,1514.0,39.0,231.13
139,TSLA,2024-08-01 11:23:00+00:00,231.05,231.05,231.0,231.0,1850.0,76.0,231.026923
140,TSLA,2024-08-01 11:24:00+00:00,230.93,230.93,230.8,230.8,3700.0,105.0,230.847196
141,TSLA,2024-08-01 11:25:00+00:00,230.86,230.86,230.86,230.86,1595.0,79.0,230.86
142,TSLA,2024-08-01 11:26:00+00:00,230.81,230.81,230.75,230.75,5163.0,135.0,230.792391
143,TSLA,2024-08-01 11:27:00+00:00,230.7,230.71,230.61,230.61,2211.0,104.0,230.673333
144,TSLA,2024-08-01 11:28:00+00:00,230.6,230.81,230.6,230.81,3845.0,86.0,230.649217
145,TSLA,2024-08-01 11:29:00+00:00,230.82,230.88,230.8,230.85,2805.0,173.0,230.843703
146,TSLA,2024-08-01 11:30:00+00:00,230.81,230.81,230.65,230.65,1805.0,74.0,230.772585
147,TSLA,2024-08-01 11:31:00+00:00,230.61,230.65,230.61,230.65,1673.0,61.0,230.643043
148,TSLA,2024-08-01 11:32:00+00:00,230.61,230.64,230.6,230.61,3442.0,70.0,230.606873
149,TSLA,2024-08-01 11:33:00+00:00,230.67,230.92,230.67,230.92,2305.0,47.0,230.846634
150,TSLA,2024-08-01 11:34:00+00:00,230.93,230.93,230.8,230.8,4482.0,40.0,230.882721
151,TSLA,2024-08-01 11:35:00+00:00,230.75,230.75,230.6,230.65,2209.0,65.0,230.65
152,TSLA,2024-08-01 11:36:00+00:00,230.7,230.7,230.7,230.7,611.0,28.0,230.7
153,TSLA,2024-08-01 11:37:00+00:00,230.7,230.7,230.57,230.57,1243.0,62.0,230.629619
154,TSLA,2024-08-01 11:38:00+00:00,230.54,230.54,230.54,230.54,1119.0,39.0,230.54
155,TSLA,2024-08-01 11:39:00+00:00,230.55,230.55,230.48,230.48,4706.0,120.0,230.505956
156,TSLA,2024-08-01 11:40:00+00:00,230.4,230.4,230.4,230.4,1523.0,43.0,230.4
157,TSLA,2024-08-01 11:41:00+00:00,230.48,230.48,230.48,230.48,679.0,39.0,230.48
158,TSLA,2024-08-01 11:42:00+00:00,230.5,230.87,230.5,230.87,4554.0,102.0,230.609183
159,TSLA,2024-08-01 11:43:00+00:00,230.8,230.85,230.8,230.85,1727.0,73.0,230.830507
160,TSLA,2024-08-01 11:44:00+00:00,230.8,230.8,230.73,230.75,2915.0,74.0,230.763228
161,TSLA,2024-08-01 11:45:00+00:00,230.69,230.75,230.67,230.75,2929.0,63.0,230.688299
162,TSLA,2024-08-01 11:46:00+00:00,230.7,230.7,230.5,230.5,3613.0,73.0,230.564412
163,TSLA,2024-08-01 11:47:00+00:00,230.48,230.48,230.48,230.48,769.0,70.0,230.48
164,TSLA,2024-08-01 11:48:00+00:00,230.4,230.4,230.27,230.4,6999.0,165.0,230.338525
165,TSLA,2024-08-01 11:49:00+00:00,230.4,230.4,230.4,230.4,1083.0,24.0,230.4
166,TSLA,2024-08-01 11:50:00+00:00,230.4,230.45,230.19,230.45,10495.0,261.0,230.31164
167,TSLA,2024-08-01 11:51:00+00:00,230.48,230.53,230.48,230.5,1514.0,31.0,230.501429
168,TSLA,2024-08-01 11:52:00+00:00,230.56,230.61,230.56,230.6,1581.0,50.0,230.59303
169,TSLA,2024-08-01 11:53:00+00:00,230.44,230.44,230.32,230.32,1567.0,46.0,230.336829
170,TSLA,2024-08-01 11:54:00+00:00,230.33,230.37,230.33,230.37,616.0,17.0,230.3425
171,TSLA,2024-08-01 11:55:00+00:00,230.42,230.42,230.3,230.3,3283.0,85.0,230.329174
172,TSLA,2024-08-01 11:56:00+00:00,230.37,230.37,230.2,230.2,3039.0,92.0,230.261075
173,TSLA,2024-08-01 11:57:00+00:00,230.29,230.3,230.2,230.24,4395.0,75.0,230.28419
174,TSLA,2024-08-01 11:59:00+00:00,230.25,230.25,230.25,230.25,1685.0,33.0,230.25
175,TSLA,2024-08-01 12:00:00+00:00,231.25,231.62,229.8095,230.48,111996.0,1442.0,230.983597
176,TSLA,2024-08-01 12:01:00+00:00,230.57,233.34,230.39,233.0,17155.0,912.0,231.748675
177,TSLA,2024-08-01 12:02:00+00:00,230.48,233.44,230.48,233.44,6785.0,439.0,232.734921
178,TSLA,2024-08-01 12:03:00+00:00,233.13,233.53,230.39,232.97,29913.0,1555.0,232.996071
179,TSLA,2024-08-01 12:04:00+00:00,230.3994,233.55,230.3994,233.55,12025.0,307.0,231.202279
180,TSLA,2024-08-01 12:05:00+00:00,230.74,230.75,230.61,230.61,2919.0,78.0,230.659502
181,TSLA,2024-08-01 12:06:00+00:00,230.67,230.67,230.55,230.59,2400.0,85.0,230.600874
182,TSLA,2024-08-01 12:07:00+00:00,230.5,230.5,230.4,230.49,4117.0,129.0,230.477567
183,TSLA,2024-08-01 12:08:00+00:00,230.4,230.6,230.4,230.6,2104.0,77.0,230.569318
184,TSLA,2024-08-01 12:09:00+00:00,230.65,230.75,230.55,230.55,3180.0,74.0,230.667433
185,TSLA,2024-08-01 12:11:00+00:00,230.6584,230.7,230.5,230.5,6902.0,142.0,230.557867
186,TSLA,2024-08-01 12:12:00+00:00,230.51,230.54,230.5,230.52,2292.0,63.0,230.514778
187,TSLA,2024-08-01 12:13:00+00:00,230.5208,230.62,230.5208,230.62,3042.0,86.0,230.578776
188,TSLA,2024-08-01 12:14:00+00:00,230.62,230.62,230.6,230.6,1571.0,38.0,230.615338
189,TSLA,2024-08-01 12:15:00+00:00,230.6,230.63,230.6,230.63,408.0,21.0,230.615
190,TSLA,2024-08-01 12:16:00+00:00,230.65,230.87,230.64,230.87,4201.0,97.0,230.717659
191,TSLA,2024-08-01 12:17:00+00:00,230.83,230.85,230.7036,230.85,5700.0,97.0,230.777859
192,TSLA,2024-08-01 12:18:00+00:00,230.85,230.93,230.8,230.93,5860.0,98.0,230.861482
193,TSLA,2024-08-01 12:19:00+00:00,230.9,231.0,230.9,231.0,3273.0,104.0,230.936774
194,TSLA,2024-08-01 12:20:00+00:00,231.09,231.1997,230.98,230.98,4391.0,135.0,231.087303
195,TSLA,2024-08-01 12:21:00+00:00,230.9106,230.9106,230.9106,230.9106,492.0,43.0,230.9106
196,TSLA,2024-08-01 12:22:00+00:00,230.9133,231.08,230.9133,231.08,3247.0,60.0,231.019537
197,TSLA,2024-08-01 12:23:00+00:00,231.19,231.3,231.15,231.21,3553.0,92.0,231.190931
198,TSLA,2024-08-01 12:24:00+00:00,231.3,231.47,231.3,231.39,8191.0,166.0,231.425445
199,TSLA,2024-08-01 12:25:00+00:00,231.4,231.4,231.2,231.2,5212.0,108.0,231.307912
200,TSLA,2024-08-01 12:26:00+00:00,231.2,231.31,231.15,231.28,1938.0,67.0,231.213051
201,TSLA,2024-08-01 12:27:00+00:00,231.25,231.25,231.19,231.21,2152.0,86.0,231.204667
202,TSLA,2024-08-01 12:28:00+00:00,231.4,231.41,231.37,231.4,9090.0,89.0,231.396547
203,TSLA,2024-08-01 12:29:00+00:00,231.38,231.38,231.2158,231.2244,2543.0,38.0,231.305804
204,TSLA,2024-08-01 12:30:00+00:00,231.36,231.45,231.0,231.13,21746.0,171.0,231.134733
205,TSLA,2024-08-01 12:31:00+00:00,231.35,231.48,231.35,231.47,6032.0,157.0,231.410016
206,TSLA,2024-08-01 12:32:00+00:00,231.46,231.5,231.35,231.41,7849.0,126.0,231.413131
207,TSLA,2024-08-01 12:33:00+00:00,231.35,231.35,231.35,231.35,1001.0,56.0,231.35
208,TSLA,2024-08-01 12:34:00+00:00,231.21,231.4,231.19,231.4,7099.0,151.0,231.311931
209,TSLA,2024-08-01 12:35:00+00:00,231.281,231.391,231.13,231.15,6734.0,126.0,231.261638
210,TSLA,2024-08-01 12:36:00+00:00,231.25,231.25,230.96,231.0,10168.0,169.0,231.062927
211,TSLA,2024-08-01 12:37:00+00:00,231.03,231.1,230.82,230.85,8159.0,191.0,230.892898
212,TSLA,2024-08-01 12:38:00+00:00,230.8,231.0,230.75,231.0,5822.0,162.0,230.835264
213,TSLA,2024-08-01 12:39:00+00:00,230.94,230.9897,230.9,230.9005,1494.0,77.0,230.938806
214,TSLA,2024-08-01 12:40:00+00:00,230.9,230.9079,230.69,230.71,7502.0,181.0,230.828822
215,TSLA,2024-08-01 12:41:00+00:00,230.561,230.7295,230.51,230.7295,9314.0,156.0,230.536476
216,TSLA,2024-08-01 12:42:00+00:00,230.57,230.57,230.38,230.39,4976.0,170.0,230.464062
217,TSLA,2024-08-01 12:43:00+00:00,230.39,230.41,230.2585,230.2585,14770.0,262.0,230.362427
218,TSLA,2024-08-01 12:44:00+00:00,230.3,230.36,230.2,230.25,15398.0,246.0,230.256441
219,TSLA,2024-08-01 12:45:00+00:00,230.2,230.3,230.08,230.28,13087.0,266.0,230.14372
220,TSLA,2024-08-01 12:46:00+00:00,230.2,230.4831,230.2,230.3,5760.0,167.0,230.33809
221,TSLA,2024-08-01 12:47:00+00:00,230.4312,230.4312,230.35,230.42,2328.0,90.0,230.41412
222,TSLA,2024-08-01 12:48:00+00:00,230.4,230.4,230.27,230.28,3316.0,126.0,230.322124
223,TSLA,2024-08-01 12:49:00+00:00,230.27,230.27,230.2102,230.26,2634.0,71.0,230.246999
224,TSLA,2024-08-01 12:50:00+00:00,230.26,230.4994,230.25,230.4994,3422.0,102.0,230.395017
225,TSLA,2024-08-01 12:51:00+00:00,230.6,230.75,230.6,230.75,5397.0,140.0,230.662958
226,TSLA,2024-08-01 12:52:00+00:00,230.75,230.85,230.6351,230.6351,3526.0,78.0,230.771716
227,TSLA,2024-08-01 12:54:00+00:00,230.75,230.75,230.45,230.49,3307.0,137.0,230.502646
228,TSLA,2024-08-01 12:55:00+00:00,230.5,230.5,230.39,230.39,1727.0,62.0,230.442577
229,TSLA,2024-08-01 12:56:00+00:00,230.43,230.43,230.4292,230.4292,864.0,47.0,230.42952
230,TSLA,2024-08-01 12:57:00+00:00,230.4297,230.7958,230.42,230.7757,8032.0,165.0,230.647852
231,TSLA,2024-08-01 12:58:00+00:00,230.5,230.5,230.5,230.5,2684.0,80.0,230.5
232,TSLA,2024-08-01 12:59:00+00:00,230.589,230.62,230.589,230.62,2226.0,71.0,230.6029
233,TSLA,2024-08-01 13:00:00+00:00,230.6,230.75,230.6,230.6019,5789.0,137.0,230.701168
234,TSLA,2024-08-01 13:01:00+00:00,230.66,230.7492,230.6,230.63,2432.0,78.0,230.691568
235,TSLA,2024-08-01 13:02:00+00:00,230.64,230.8,230.64,230.66,9831.0,207.0,230.744694
236,TSLA,2024-08-01 13:03:00+00:00,230.75,230.75,230.65,230.67,3622.0,84.0,230.720434
237,TSLA,2024-08-01 13:04:00+00:00,230.75,230.75,230.61,230.61,3790.0,142.0,230.644176
238,TSLA,2024-08-01 13:05:00+00:00,230.65,230.65,230.42,230.6,5128.0,167.0,230.525589
239,TSLA,2024-08-01 13:06:00+00:00,230.4,230.44,230.0705,230.14,8699.0,289.0,230.249339
240,TSLA,2024-08-01 13:07:00+00:00,230.1019,230.2547,229.75,229.75,23336.0,707.0,229.972759
241,TSLA,2024-08-01 13:08:00+00:00,229.74,229.99,229.706,229.9307,12334.0,339.0,229.826219
242,TSLA,2024-08-01 13:09:00+00:00,229.93,229.93,229.79,229.79,6375.0,190.0,229.865958
243,TSLA,2024-08-01 13:10:00+00:00,229.8,229.8,229.63,229.63,10770.0,285.0,229.677131
244,TSLA,2024-08-01 13:11:00+00:00,229.6,229.73,229.55,229.6561,8083.0,157.0,229.608672
245,TSLA,2024-08-01 13:12:00+00:00,229.73,229.93,229.72,229.87,6212.0,159.0,229.785058
246,TSLA,2024-08-01 13:13:00+00:00,229.87,229.93,229.72,229.8,8705.0,199.0,229.782107
247,TSLA,2024-08-01 13:14:00+00:00,229.8298,229.8298,229.7,229.7,6657.0,205.0,229.763797
248,TSLA,2024-08-01 13:15:00+00:00,229.6,229.72,229.35,229.36,17342.0,446.0,229.52019
249,TSLA,2024-08-01 13:16:00+00:00,229.32,229.36,227.0,228.0,109552.0,2407.0,228.315983
250,TSLA,2024-08-01 13:17:00+00:00,228.0,228.29,227.8,227.99,31693.0,665.0,228.005864
251,TSLA,2024-08-01 13:18:00+00:00,227.91,228.42,227.91,228.42,20169.0,371.0,228.079042
252,TSLA,2024-08-01 13:19:00+00:00,228.41,228.42,226.79,227.46,54929.0,1069.0,227.489705
253,TSLA,2024-08-01 13:20:00+00:00,227.46,227.65,226.8,227.17,31576.0,654.0,227.106363
254,TSLA,2024-08-01 13:21:00+00:00,226.9,227.38,226.8095,227.3456,33864.0,648.0,227.082295
255,TSLA,2024-08-01 13:22:00+00:00,227.4,227.585,227.3,227.3087,16038.0,438.0,227.458285
256,TSLA,2024-08-01 13:23:00+00:00,227.3,227.5,227.25,227.4816,12037.0,370.0,227.395847
257,TSLA,2024-08-01 13:24:00+00:00,227.49,227.6,227.22,227.3094,16661.0,476.0,227.347427
258,TSLA,2024-08-01 13:25:00+00:00,227.22,227.4853,227.1,227.45,21288.0,333.0,227.333726
